file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0504.png,3.0862022e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0519.png,2.3859668e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0529.png,2.4478788e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0533.png,4.066435e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0536.png,1.7727424e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0561.png,1.4134282e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0567.png,2.3378152e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0575.png,1.23201025e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0577.png,1.2793123e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0583.png,1.9308766e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0585.png,1.4656596e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0594.png,3.246585e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0604.png,5.818255e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0610.png,1.3871393e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0616.png,2.2318018e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0630.png,3.8421713e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0643.png,2.7826218e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0654.png,0.00012484656,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0683.png,4.558169e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0690.png,2.3250896e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0694.png,1.8224031e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0704.png,4.27581e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0724.png,1.29442e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0743.png,2.4953852e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0745.png,6.8849615e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0795.png,2.2507973e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0799.png,5.548654e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0809.png,1.006132e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0812.png,4.6649756e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0816.png,2.1758432e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0821.png,5.248691e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0835.png,4.1593887e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0839.png,2.5909074e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video1/frame_0864.png,3.493383e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0033.png,4.583606e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0034.png,2.3940034e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0037.png,1.8614768e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0040.png,0.0020991266,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0055.png,1.8494653e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0064.png,7.506452e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0079.png,9.456871e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0082.png,1.5380589e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0085.png,1.1246419e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0096.png,6.9802195e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0108.png,2.4845212e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0125.png,0.017749805,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0133.png,0.011323705,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0169.png,0.00020828447,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0170.png,0.0003082784,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0172.png,0.00029063594,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0177.png,2.4451842e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0183.png,1.4422804e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0184.png,0.00011793146,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0193.png,0.002767721,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0194.png,0.0053519784,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0198.png,0.0007715369,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0218.png,0.005599276,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0228.png,4.6903027e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0234.png,0.00011711996,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0239.png,0.00014127065,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0248.png,0.0010302843,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0261.png,6.119368e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0266.png,0.0002233529,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0275.png,2.756107e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0277.png,4.875469e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0281.png,7.231038e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0307.png,1.5188709e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0313.png,1.6085733e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0321.png,0.00036357497,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0358.png,5.0521183e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0371.png,0.00012665235,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0377.png,2.3194532e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0405.png,0.00014370507,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0407.png,6.710696e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0413.png,0.00013776559,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0425.png,0.00011017326,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0430.png,4.169774e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0438.png,0.0004488165,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0439.png,0.00044695058,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0454.png,2.4419322e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0462.png,0.00011075112,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0475.png,3.2441472e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0481.png,1.1581402e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0483.png,5.2525843e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0494.png,0.0010726828,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0515.png,7.4939653e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0523.png,3.746213e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0526.png,1.5623971e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0552.png,0.021940738,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0555.png,0.06571931,0,0.0
/mnt/data/StressID-img-data/no-stress/2ea4/video2/frame_0581.png,0.00013318677,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0004.png,6.9752764e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0017.png,3.3693206e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0022.png,2.2881476e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0023.png,3.1770644e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0037.png,1.260917e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0039.png,6.8438857e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0070.png,6.7108215e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0073.png,2.05616e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0085.png,2.701028e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0086.png,7.010024e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0100.png,9.372973e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0127.png,1.9741628e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0133.png,1.7388463e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0161.png,1.0525521e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0164.png,6.683694e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0174.png,4.5632003e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0179.png,1.2168457e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0180.png,9.2179056e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0194.png,4.3546808e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0202.png,9.7051725e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0207.png,5.8760634e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0210.png,7.94655e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0219.png,4.935699e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0221.png,1.5799537e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0228.png,1.8598547e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0234.png,2.7194616e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0238.png,5.441741e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0251.png,1.3196494e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0255.png,4.5880515e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0259.png,9.928845e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0269.png,6.606497e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0287.png,1.5896813e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0291.png,6.6384723e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0292.png,1.6056734e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0294.png,4.334416e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0303.png,4.4216564e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0305.png,7.4886124e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0320.png,5.7327014e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0328.png,2.9921175e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0337.png,1.55506e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0345.png,9.565357e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0348.png,2.0614402e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0350.png,1.048369e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0361.png,2.965171e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0363.png,6.6658705e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0368.png,9.893306e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0377.png,8.992302e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0398.png,8.5574854e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0405.png,1.930133e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0413.png,7.070405e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0415.png,2.634026e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0425.png,1.3971037e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0439.png,5.084114e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0443.png,9.180329e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0444.png,1.3392277e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0475.png,3.8779714e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0494.png,6.292947e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0506.png,2.8638304e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0510.png,2.3729628e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0515.png,3.4064332e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0530.png,6.8286894e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0536.png,7.332461e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0544.png,4.9142585e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0545.png,2.2008469e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0555.png,2.6878064e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0559.png,1.9950019e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0566.png,2.8902306e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0572.png,6.0724844e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0599.png,1.6912761e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0604.png,4.8881694e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0611.png,5.453233e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0625.png,7.214121e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0628.png,4.9472027e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0635.png,6.7776216e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0676.png,1.7970168e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0681.png,6.9656046e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0690.png,1.1386549e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0697.png,3.426693e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0700.png,8.269411e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0715.png,3.738574e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0717.png,3.929727e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0718.png,8.115287e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0723.png,9.490302e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0737.png,4.797456e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0753.png,7.473284e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0754.png,8.081519e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0755.png,2.0384773e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0760.png,1.2052224e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0841.png,6.383755e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0868.png,8.952188e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0876.png,2.399413e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0877.png,4.2399407e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0884.png,1.0996504e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0885.png,1.3054162e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0889.png,3.823442e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0892.png,2.6246582e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0896.png,2.2182214e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/breathing/frame_0897.png,1.202208e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0006.png,1.7049163e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0019.png,1.1343407e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0043.png,7.1171065e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0056.png,1.7339689e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0058.png,6.127853e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0083.png,4.2461865e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0085.png,1.05945e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0086.png,1.234292e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0093.png,7.526599e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0109.png,2.5627983e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0122.png,4.3081947e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0125.png,3.6415923e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0134.png,6.297916e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0143.png,1.2806272e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0149.png,3.0489486e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0162.png,1.3248953e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0173.png,2.7727518e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0174.png,9.980299e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0187.png,6.884715e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0191.png,1.6927216e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0192.png,1.0670255e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0203.png,4.1625947e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0214.png,1.4225446e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0226.png,5.5616605e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0243.png,2.2014728e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0260.png,2.5757602e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0263.png,1.0622018e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0273.png,1.0098575e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0279.png,1.5953729e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0288.png,3.6080926e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0295.png,2.0094544e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/math/frame_0299.png,5.913278e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0003.png,3.8219614e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0014.png,1.6892902e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0028.png,2.1345441e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0053.png,6.8813744e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0061.png,1.0903512e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0070.png,4.5284985e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0085.png,8.606867e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0101.png,3.8973505e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0104.png,1.9532747e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0118.png,6.483861e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0142.png,4.2862654e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0144.png,1.1077329e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0158.png,4.4120942e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0177.png,1.5005453e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0178.png,4.135912e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0184.png,4.73964e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0186.png,2.2492894e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0209.png,9.2069097e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0232.png,3.1961669e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0237.png,2.3893468e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0251.png,1.10143894e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0252.png,2.7665122e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0261.png,9.329537e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0267.png,1.2403697e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0268.png,5.0677613e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/reading/frame_0285.png,5.2929985e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/relax/frame_0018.png,1.892262e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/relax/frame_0021.png,1.5781846e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/relax/frame_0027.png,1.474835e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/relax/frame_0034.png,1.1364439e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/relax/frame_0048.png,2.9169545e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/2hpu/relax/frame_0069.png,2.7364022e-10,0,0.0
